index,img,input
12,../../Data_Processing/Scenario3/resources/masks\629.jpg,"[0.376042,0.246296,0.13125,0.077778,0.379522,0.210361]"
9,../../Data_Processing/Scenario3/resources/masks\100.jpg,"[0.319792,0.247222,0.122917,0.075926,0.341997,0.243851]"
3,../../Data_Processing/Scenario3/resources/masks\325.jpg,"[0.083333,0.244444,0.141667,0.077778,0.169444,0.245421]"
26,../../Data_Processing/Scenario3/resources/masks\929.jpg,"[0.825,0.260185,0.129167,0.07963,0.689229,0.199372]"
25,../../Data_Processing/Scenario3/resources/masks\234.jpg,"[0.784375,0.348148,0.202083,0.125926,0.776201,0.688645]"
28,../../Data_Processing/Scenario3/resources/masks\343.jpg,"[0.844271,0.367593,0.228125,0.138889,0.868755,0.777080]"
7,../../Data_Processing/Scenario3/resources/masks\54.jpg,"[0.228125,0.353704,0.23125,0.137037,0.597902,0.811094]"
22,../../Data_Processing/Scenario3/resources/masks\306.jpg,"[0.704167,0.259259,0.122917,0.077778,0.589190,0.240712]"
27,../../Data_Processing/Scenario3/resources/masks\143.jpg,"[0.8625,0.262963,0.129167,0.077778,0.714668,0.245421]"
9,../../Data_Processing/Scenario3/resources/masks\466.jpg,"[0.329167,0.249074,0.13125,0.083333,0.318521,0.242805]"
12,../../Data_Processing/Scenario3/resources/masks\162.jpg,"[0.408333,0.249074,0.122917,0.075926,0.389010,0.244375]"
15,../../Data_Processing/Scenario3/resources/masks\1132.jpg,"[0.470833,0.253704,0.114583,0.077778,0.428253,0.200419]"
25,../../Data_Processing/Scenario3/resources/masks\758.jpg,"[0.796354,0.261111,0.130208,0.077778,0.654997,0.235479]"
12,../../Data_Processing/Scenario3/resources/masks\572.jpg,"[0.422396,0.248148,0.121875,0.077778,0.408253,0.211931]"
21,../../Data_Processing/Scenario3/resources/masks\1014.jpg,"[0.6625,0.25463,0.116667,0.075926,0.608965,0.184720]"
14,../../Data_Processing/Scenario3/resources/masks\627.jpg,"[0.441667,0.248148,0.125,0.081481,0.415717,0.209838]"
16,../../Data_Processing/Scenario3/resources/masks\597.jpg,"[0.511458,0.330556,0.19375,0.12037,0.703094,0.667190]"
26,../../Data_Processing/Scenario3/resources/masks\1216.jpg,"[0.819271,0.260185,0.132292,0.07963,0.676448,0.188906]"
29,../../Data_Processing/Scenario3/resources/masks\713.jpg,"[0.9,0.369444,0.2,0.142593,0.881577,0.782836]"
9,../../Data_Processing/Scenario3/resources/masks\1234.jpg,"[0.336458,0.246296,0.129167,0.074074,0.359011,0.204605]"
15,../../Data_Processing/Scenario3/resources/masks\941.jpg,"[0.473958,0.252778,0.108333,0.075926,0.441872,0.204082]"
12,../../Data_Processing/Scenario3/resources/masks\362.jpg,"[0.428125,0.248148,0.125,0.081481,0.374123,0.202512]"
6,../../Data_Processing/Scenario3/resources/masks\330.jpg,"[0.193229,0.35,0.242708,0.140741,0.598863,0.791209]"
6,../../Data_Processing/Scenario3/resources/masks\420.jpg,"[0.199479,0.244444,0.134375,0.077778,0.248870,0.208791]"
19,../../Data_Processing/Scenario3/resources/masks\154.jpg,"[0.598958,0.255556,0.120833,0.077778,0.528905,0.244898]"
14,../../Data_Processing/Scenario3/resources/masks\160.jpg,"[0.457813,0.250926,0.126042,0.075926,0.422282,0.243851]"
25,../../Data_Processing/Scenario3/resources/masks\303.jpg,"[0.797917,0.261111,0.127083,0.077778,0.655324,0.237572]"
15,../../Data_Processing/Scenario3/resources/masks\1131.jpg,"[0.491667,0.250926,0.11875,0.075926,0.446330,0.199895]"
17,../../Data_Processing/Scenario3/resources/masks\194.jpg,"[0.552083,0.311111,0.16875,0.114815,0.701478,0.626374]"
10,../../Data_Processing/Scenario3/resources/masks\630.jpg,"[0.360417,0.246296,0.129167,0.077778,0.361117,0.210884]"
3,../../Data_Processing/Scenario3/resources/masks\244.jpg,"[0.132292,0.437963,0.245833,0.187037,0.597350,0.959707]"
3,../../Data_Processing/Scenario3/resources/masks\644.jpg,"[0.102604,0.344444,0.188542,0.140741,0.526267,0.782836]"
20,../../Data_Processing/Scenario3/resources/masks\1101.jpg,"[0.6375,0.367593,0.21875,0.15,0.734341,0.785976]"
28,../../Data_Processing/Scenario3/resources/masks\492.jpg,"[0.9,0.352778,0.2,0.131481,0.931147,0.709576]"
1,../../Data_Processing/Scenario3/resources/masks\1299.jpg,"[0.06875,0.244444,0.129167,0.077778,0.116112,0.231816]"
4,../../Data_Processing/Scenario3/resources/masks\589.jpg,"[0.127083,0.335185,0.235417,0.12963,0.550970,0.706436]"
29,../../Data_Processing/Scenario3/resources/masks\1110.jpg,"[0.94375,0.259259,0.108333,0.081481,0.811108,0.173208]"
14,../../Data_Processing/Scenario3/resources/masks\192.jpg,"[0.469271,0.306481,0.169792,0.109259,0.665937,0.626897]"
25,../../Data_Processing/Scenario3/resources/masks\812.jpg,"[0.775,0.259259,0.122917,0.077778,0.641664,0.214547]"
11,../../Data_Processing/Scenario3/resources/masks\730.jpg,"[0.396875,0.233333,0.1125,0.066667,0.285107,0.010466]"
6,../../Data_Processing/Scenario3/resources/masks\171.jpg,"[0.186979,0.24537,0.132292,0.075926,0.227071,0.253794]"
30,../../Data_Processing/Scenario3/resources/masks\664.jpg,"[0.949479,0.259259,0.098958,0.074074,0.788716,0.176871]"
27,../../Data_Processing/Scenario3/resources/masks\1264.jpg,"[0.865625,0.346296,0.204167,0.114815,0.876710,0.635793]"
27,../../Data_Processing/Scenario3/resources/masks\1007.jpg,"[0.865104,0.259259,0.121875,0.074074,0.727613,0.176347]"
6,../../Data_Processing/Scenario3/resources/masks\1032.jpg,"[0.215625,0.24537,0.127083,0.075926,0.227664,0.195709]"
2,../../Data_Processing/Scenario3/resources/masks\883.jpg,"[0.106771,0.351852,0.196875,0.144444,0.470011,0.789116]"
28,../../Data_Processing/Scenario3/resources/masks\72.jpg,"[0.898438,0.260185,0.128125,0.075926,0.754013,0.222397]"
20,../../Data_Processing/Scenario3/resources/masks\1066.jpg,"[0.651563,0.252778,0.103125,0.072222,0.539007,0.177394]"
24,../../Data_Processing/Scenario3/resources/masks\1164.jpg,"[0.785417,0.259259,0.120833,0.074074,0.915094,0.131345]"
3,../../Data_Processing/Scenario3/resources/masks\116.jpg,"[0.104167,0.344444,0.202083,0.133333,0.505266,0.799058]"
15,../../Data_Processing/Scenario3/resources/masks\821.jpg,"[0.517708,0.250926,0.125,0.07963,0.446535,0.219257]"
17,../../Data_Processing/Scenario3/resources/masks\88.jpg,"[0.558854,0.251852,0.119792,0.07037,0.512280,0.231816]"
4,../../Data_Processing/Scenario3/resources/masks\696.jpg,"[0.129688,0.344444,0.240625,0.144444,0.560050,0.789639]"
19,../../Data_Processing/Scenario3/resources/masks\677.jpg,"[0.599479,0.250926,0.117708,0.075926,0.507454,0.194662]"
7,../../Data_Processing/Scenario3/resources/masks\103.jpg,"[0.256771,0.24537,0.134375,0.075926,0.296068,0.247514]"
29,../../Data_Processing/Scenario3/resources/masks\239.jpg,"[0.910417,0.344444,0.179167,0.125926,0.852171,0.661434]"
6,../../Data_Processing/Scenario3/resources/masks\791.jpg,"[0.191146,0.326852,0.209375,0.124074,0.626163,0.678179]"
7,../../Data_Processing/Scenario3/resources/masks\830.jpg,"[0.252604,0.244444,0.130208,0.077778,0.237316,0.226583]"
1,../../Data_Processing/Scenario3/resources/masks\477.jpg,"[0.0625,0.353704,0.114583,0.140741,0.540459,0.785453]"
1,../../Data_Processing/Scenario3/resources/masks\531.jpg,"[0.055208,0.238889,0.108333,0.077778,0.144230,0.192569]"
28,../../Data_Processing/Scenario3/resources/masks\661.jpg,"[0.8375,0.363889,0.227083,0.138889,0.826854,0.770277]"
3,../../Data_Processing/Scenario3/resources/masks\1242.jpg,"[0.128125,0.243519,0.133333,0.075926,0.201182,0.208791]"
27,../../Data_Processing/Scenario3/resources/masks\756.jpg,"[0.854167,0.261111,0.1375,0.074074,0.696898,0.232339]"
11,../../Data_Processing/Scenario3/resources/masks\414.jpg,"[0.36875,0.247222,0.127083,0.075926,0.362324,0.205128]"
6,../../Data_Processing/Scenario3/resources/masks\1240.jpg,"[0.186979,0.24537,0.130208,0.075926,0.245230,0.208268]"
16,../../Data_Processing/Scenario3/resources/masks\727.jpg,"[0.517188,0.235185,0.111458,0.062963,0.378234,0.012559]"
11,../../Data_Processing/Scenario3/resources/masks\380.jpg,"[0.389583,0.378704,0.247917,0.153704,0.683953,0.820513]"
24,../../Data_Processing/Scenario3/resources/masks\133.jpg,"[0.796875,0.357407,0.208333,0.133333,0.804155,0.769231]"
26,../../Data_Processing/Scenario3/resources/masks\1155.jpg,"[0.88125,0.324074,0.1875,0.107407,0.642870,0.602826]"
28,../../Data_Processing/Scenario3/resources/masks\301.jpg,"[0.859896,0.260185,0.132292,0.075926,0.697879,0.233909]"
9,../../Data_Processing/Scenario3/resources/masks\1197.jpg,"[0.325,0.311111,0.18125,0.114815,0.519090,0.601779]"
2,../../Data_Processing/Scenario3/resources/masks\181.jpg,"[0.085417,0.294444,0.158333,0.107407,0.473303,0.623757]"
7,../../Data_Processing/Scenario3/resources/masks\1186.jpg,"[0.247917,0.242593,0.122917,0.077778,0.290914,0.186290]"
7,../../Data_Processing/Scenario3/resources/masks\104.jpg,"[0.240104,0.24537,0.132292,0.075926,0.280485,0.248561]"
16,../../Data_Processing/Scenario3/resources/masks\1130.jpg,"[0.517188,0.25,0.128125,0.077778,0.464224,0.198849]"
20,../../Data_Processing/Scenario3/resources/masks\1223.jpg,"[0.64375,0.256481,0.116667,0.075926,0.554385,0.196232]"
15,../../Data_Processing/Scenario3/resources/masks\865.jpg,"[0.480208,0.249074,0.114583,0.075926,0.411689,0.201988]"
14,../../Data_Processing/Scenario3/resources/masks\125.jpg,"[0.470833,0.352778,0.2125,0.138889,0.657205,0.794349]"
17,../../Data_Processing/Scenario3/resources/masks\1175.jpg,"[0.519271,0.249074,0.126042,0.07963,0.492812,0.178441]"
26,../../Data_Processing/Scenario3/resources/masks\669.jpg,"[0.822917,0.256481,0.125,0.075926,0.679025,0.184197]"
27,../../Data_Processing/Scenario3/resources/masks\1115.jpg,"[0.847917,0.259259,0.13125,0.077778,0.726222,0.186813]"
25,../../Data_Processing/Scenario3/resources/masks\749.jpg,"[0.743229,0.369444,0.213542,0.142593,0.865586,0.802198]"
21,../../Data_Processing/Scenario3/resources/masks\1049.jpg,"[0.682813,0.367593,0.213542,0.142593,0.767837,0.792779]"
26,../../Data_Processing/Scenario3/resources/masks\811.jpg,"[0.803125,0.261111,0.122917,0.077778,0.661111,0.214547]"
1,../../Data_Processing/Scenario3/resources/masks\179.jpg,"[0.041146,0.285185,0.082292,0.107407,0.437373,0.622187]"
6,../../Data_Processing/Scenario3/resources/masks\734.jpg,"[0.208333,0.227778,0.108333,0.066667,0.131081,0.005756]"
26,../../Data_Processing/Scenario3/resources/masks\202.jpg,"[0.852083,0.316667,0.183333,0.111111,0.849267,0.622187]"
6,../../Data_Processing/Scenario3/resources/masks\831.jpg,"[0.21875,0.244444,0.135417,0.077778,0.213309,0.227106]"
6,../../Data_Processing/Scenario3/resources/masks\322.jpg,"[0.175521,0.246296,0.136458,0.081481,0.241058,0.241758]"
12,../../Data_Processing/Scenario3/resources/masks\1024.jpg,"[0.415104,0.247222,0.123958,0.075926,0.397272,0.192046]"
