index,img,input
21,../../Data_Processing/Scenario3/resources/masks\355.jpg,"[0.672917,0.25463,0.11875,0.075926,0.561952,0.201988]"
2,../../Data_Processing/Scenario3/resources/masks\1147.jpg,"[0.042188,0.240741,0.080208,0.085185,0.103986,0.208268]"
20,../../Data_Processing/Scenario3/resources/masks\970.jpg,"[0.614583,0.361111,0.210417,0.137037,0.778614,0.754055]"
20,../../Data_Processing/Scenario3/resources/masks\1126.jpg,"[0.611458,0.253704,0.11875,0.077778,0.541011,0.194662]"
17,../../Data_Processing/Scenario3/resources/masks\863.jpg,"[0.539062,0.250926,0.119792,0.07963,0.451156,0.203035]"
2,../../Data_Processing/Scenario3/resources/masks\176.jpg,"[0.069271,0.242593,0.123958,0.077778,0.125498,0.272109]"
4,../../Data_Processing/Scenario3/resources/masks\173.jpg,"[0.140104,0.243519,0.142708,0.075926,0.187419,0.260597]"
17,../../Data_Processing/Scenario3/resources/masks\1099.jpg,"[0.533854,0.365741,0.215625,0.146296,0.697900,0.789639]"
2,../../Data_Processing/Scenario3/resources/masks\739.jpg,"[0.095833,0.349074,0.18125,0.15,0.584916,0.798012]"
2,../../Data_Processing/Scenario3/resources/masks\425.jpg,"[0.053646,0.240741,0.105208,0.077778,0.122901,0.211931]"
22,../../Data_Processing/Scenario3/resources/masks\17.jpg,"[0.679167,0.448148,0.272917,0.192593,0.740496,0.998430]"
2,../../Data_Processing/Scenario3/resources/masks\530.jpg,"[0.071875,0.238889,0.127083,0.077778,0.162655,0.192046]"
19,../../Data_Processing/Scenario3/resources/masks\1100.jpg,"[0.567187,0.368519,0.221875,0.148148,0.715998,0.788069]"
12,../../Data_Processing/Scenario3/resources/masks\1134.jpg,"[0.415625,0.249074,0.125,0.072222,0.391505,0.201465]"
28,../../Data_Processing/Scenario3/resources/masks\442.jpg,"[0.824479,0.426852,0.288542,0.175926,0.806957,0.878074]"
25,../../Data_Processing/Scenario3/resources/masks\341.jpg,"[0.796354,0.363889,0.226042,0.146296,0.826875,0.784929]"
25,../../Data_Processing/Scenario3/resources/masks\1052.jpg,"[0.8125,0.371296,0.21875,0.138889,0.817468,0.793825]"
2,../../Data_Processing/Scenario3/resources/masks\1193.jpg,"[0.072396,0.241667,0.121875,0.075926,0.138443,0.196756]"
3,../../Data_Processing/Scenario3/resources/masks\375.jpg,"[0.113542,0.37963,0.216667,0.155556,0.567391,0.846154]"
11,../../Data_Processing/Scenario3/resources/masks\1289.jpg,"[0.392188,0.248148,0.117708,0.074074,0.350340,0.214024]"
19,../../Data_Processing/Scenario3/resources/masks\405.jpg,"[0.5875,0.25,0.114583,0.074074,0.521953,0.197279]"
1,../../Data_Processing/Scenario3/resources/masks\210.jpg,"[0.071875,0.340741,0.14375,0.137037,0.452874,0.757718]"
6,../../Data_Processing/Scenario3/resources/masks\885.jpg,"[0.160938,0.353704,0.234375,0.148148,0.509949,0.789639]"
12,../../Data_Processing/Scenario3/resources/masks\434.jpg,"[0.39375,0.441667,0.30625,0.190741,0.662624,0.948195]"
30,../../Data_Processing/Scenario3/resources/masks\138.jpg,"[0.938021,0.360185,0.094792,0.127778,0.901577,0.733124]"
14,../../Data_Processing/Scenario3/resources/masks\626.jpg,"[0.461458,0.248148,0.125,0.077778,0.433897,0.209838]"
16,../../Data_Processing/Scenario3/resources/masks\157.jpg,"[0.524479,0.251852,0.121875,0.074074,0.473405,0.244375]"
12,../../Data_Processing/Scenario3/resources/masks\772.jpg,"[0.416146,0.25,0.130208,0.081481,0.411812,0.239665]"
24,../../Data_Processing/Scenario3/resources/masks\1218.jpg,"[0.775521,0.260185,0.117708,0.075926,0.641377,0.191523]"
30,../../Data_Processing/Scenario3/resources/masks\24.jpg,"[0.949479,0.262963,0.101042,0.077778,0.720742,0.239142]"
28,../../Data_Processing/Scenario3/resources/masks\1057.jpg,"[0.896354,0.24537,0.115625,0.068519,0.737142,0.106227]"
9,../../Data_Processing/Scenario3/resources/masks\167.jpg,"[0.286458,0.246296,0.133333,0.077778,0.302325,0.246468]"
19,../../Data_Processing/Scenario3/resources/masks\406.jpg,"[0.563542,0.25,0.122917,0.077778,0.504591,0.198325]"
28,../../Data_Processing/Scenario3/resources/masks\25.jpg,"[0.936458,0.262963,0.122917,0.081481,0.693933,0.240188]"
28,../../Data_Processing/Scenario3/resources/masks\606.jpg,"[0.903125,0.327778,0.19375,0.118519,0.897323,0.614861]"
4,../../Data_Processing/Scenario3/resources/masks\1297.jpg,"[0.140104,0.244444,0.140625,0.081481,0.164884,0.228676]"
20,../../Data_Processing/Scenario3/resources/masks\915.jpg,"[0.622396,0.330556,0.184375,0.116667,0.747756,0.645735]"
1,../../Data_Processing/Scenario3/resources/masks\208.jpg,"[0.034896,0.337963,0.063542,0.109259,0.426474,0.759288]"
21,../../Data_Processing/Scenario3/resources/masks\454.jpg,"[0.684896,0.257407,0.121875,0.077778,0.577739,0.231816]"
11,../../Data_Processing/Scenario3/resources/masks\1180.jpg,"[0.403646,0.244444,0.121875,0.077778,0.398274,0.181057]"
28,../../Data_Processing/Scenario3/resources/masks\299.jpg,"[0.924479,0.262037,0.134375,0.072222,0.738553,0.230246]"
13,../../Data_Processing/Scenario3/resources/masks\652.jpg,"[0.433333,0.35463,0.216667,0.142593,0.674015,0.787546]"
1,../../Data_Processing/Scenario3/resources/masks\642.jpg,"[0.048438,0.234259,0.094792,0.068519,0.116071,0.219780]"
26,../../Data_Processing/Scenario3/resources/masks\1053.jpg,"[0.797396,0.374074,0.221875,0.140741,0.834175,0.794349]"
19,../../Data_Processing/Scenario3/resources/masks\1017.jpg,"[0.591667,0.252778,0.11875,0.07963,0.549764,0.186813]"
11,../../Data_Processing/Scenario3/resources/masks\594.jpg,"[0.386458,0.331481,0.202083,0.125926,0.643402,0.681319]"
24,../../Data_Processing/Scenario3/resources/masks\560.jpg,"[0.776042,0.259259,0.122917,0.077778,0.675978,0.205128]"
28,../../Data_Processing/Scenario3/resources/masks\204.jpg,"[0.909896,0.317593,0.180208,0.109259,0.887916,0.620617]"
25,../../Data_Processing/Scenario3/resources/masks\201.jpg,"[0.8125,0.314815,0.175,0.111111,0.830208,0.623234]"
3,../../Data_Processing/Scenario3/resources/masks\1145.jpg,"[0.069271,0.24537,0.123958,0.07963,0.152021,0.206698]"
7,../../Data_Processing/Scenario3/resources/masks\378.jpg,"[0.264062,0.37963,0.246875,0.151852,0.637390,0.831502]"
6,../../Data_Processing/Scenario3/resources/masks\1040.jpg,"[0.215625,0.356481,0.241667,0.142593,0.608290,0.789639]"
11,../../Data_Processing/Scenario3/resources/masks\974.jpg,"[0.39375,0.24537,0.114583,0.072222,0.782049,0.145474]"
20,../../Data_Processing/Scenario3/resources/masks\706.jpg,"[0.6,0.362963,0.216667,0.140741,0.752071,0.795395]"
13,../../Data_Processing/Scenario3/resources/masks\1287.jpg,"[0.451562,0.248148,0.119792,0.074074,0.394061,0.209838]"
25,../../Data_Processing/Scenario3/resources/masks\1119.jpg,"[0.753125,0.259259,0.116667,0.074074,0.664199,0.190476]"
9,../../Data_Processing/Scenario3/resources/masks\101.jpg,"[0.3,0.246296,0.129167,0.077778,0.326701,0.245421]"
28,../../Data_Processing/Scenario3/resources/masks\666.jpg,"[0.9125,0.258333,0.14375,0.075926,0.748287,0.180010]"
14,../../Data_Processing/Scenario3/resources/masks\1022.jpg,"[0.468229,0.250926,0.115625,0.07963,0.445676,0.190999]"
19,../../Data_Processing/Scenario3/resources/masks\128.jpg,"[0.592708,0.355556,0.208333,0.133333,0.708104,0.788069]"
27,../../Data_Processing/Scenario3/resources/masks\921.jpg,"[0.904167,0.327778,0.191667,0.114815,0.892333,0.606489]"
1,../../Data_Processing/Scenario3/resources/masks\426.jpg,"[0.042188,0.237037,0.080208,0.077778,0.098362,0.212454]"
10,../../Data_Processing/Scenario3/resources/masks\99.jpg,"[0.341146,0.246296,0.132292,0.077778,0.356803,0.242805]"
4,../../Data_Processing/Scenario3/resources/masks\1038.jpg,"[0.123958,0.353704,0.23125,0.144444,0.570602,0.789639]"
7,../../Data_Processing/Scenario3/resources/masks\699.jpg,"[0.251563,0.350926,0.221875,0.138889,0.612626,0.791732]"
14,../../Data_Processing/Scenario3/resources/masks\728.jpg,"[0.479167,0.234259,0.110417,0.064815,0.347048,0.012559]"
20,../../Data_Processing/Scenario3/resources/masks\676.jpg,"[0.630729,0.253704,0.117708,0.077778,0.527494,0.193616]"
30,../../Data_Processing/Scenario3/resources/masks\924.jpg,"[0.95,0.263889,0.1,0.07963,0.971391,0.180534]"
21,../../Data_Processing/Scenario3/resources/masks\252.jpg,"[0.608854,0.442593,0.296875,0.196296,0.763379,0.958660]"
7,../../Data_Processing/Scenario3/resources/masks\168.jpg,"[0.267708,0.246296,0.127083,0.074074,0.284023,0.247514]"
4,../../Data_Processing/Scenario3/resources/masks\1081.jpg,"[0.148958,0.246296,0.1375,0.081481,0.194270,0.291994]"
17,../../Data_Processing/Scenario3/resources/masks\1226.jpg,"[0.566146,0.250926,0.121875,0.075926,0.501994,0.199372]"
11,../../Data_Processing/Scenario3/resources/masks\944.jpg,"[0.395313,0.249074,0.121875,0.07963,0.380524,0.201465]"
7,../../Data_Processing/Scenario3/resources/masks\829.jpg,"[0.278646,0.246296,0.128125,0.077778,0.260915,0.225536]"
9,../../Data_Processing/Scenario3/resources/masks\121.jpg,"[0.306771,0.350926,0.215625,0.127778,0.589824,0.799058]"
19,../../Data_Processing/Scenario3/resources/masks\765.jpg,"[0.599479,0.255556,0.123958,0.081481,0.531932,0.240712]"
19,../../Data_Processing/Scenario3/resources/masks\746.jpg,"[0.576562,0.361111,0.219792,0.144444,0.779861,0.800105]"
27,../../Data_Processing/Scenario3/resources/masks\613.jpg,"[0.855208,0.258333,0.14375,0.072222,0.697675,0.208791]"
28,../../Data_Processing/Scenario3/resources/masks\920.jpg,"[0.861979,0.328704,0.192708,0.109259,0.872620,0.611722]"
12,../../Data_Processing/Scenario3/resources/masks\1096.jpg,"[0.4125,0.362963,0.21875,0.140741,0.651071,0.791732]"
7,../../Data_Processing/Scenario3/resources/masks\962.jpg,"[0.233854,0.351852,0.230208,0.140741,0.537167,0.777603]"
2,../../Data_Processing/Scenario3/resources/masks\327.jpg,"[0.071354,0.344444,0.142708,0.140741,0.536165,0.791209]"
6,../../Data_Processing/Scenario3/resources/masks\368.jpg,"[0.197917,0.244444,0.1375,0.077778,0.217705,0.211408]"
9,../../Data_Processing/Scenario3/resources/masks\828.jpg,"[0.313021,0.246296,0.128125,0.077778,0.284248,0.224490]"
26,../../Data_Processing/Scenario3/resources/masks\76.jpg,"[0.807813,0.260185,0.117708,0.075926,0.694710,0.224490]"
14,../../Data_Processing/Scenario3/resources/masks\1230.jpg,"[0.446875,0.248148,0.11875,0.074074,0.431198,0.202512]"
28,../../Data_Processing/Scenario3/resources/masks\667.jpg,"[0.884896,0.257407,0.132292,0.077778,0.725139,0.181057]"
20,../../Data_Processing/Scenario3/resources/masks\384.jpg,"[0.626563,0.374074,0.228125,0.148148,0.771641,0.798535]"
15,../../Data_Processing/Scenario3/resources/masks\625.jpg,"[0.490104,0.25,0.128125,0.077778,0.452118,0.209314]"
24,../../Data_Processing/Scenario3/resources/masks\304.jpg,"[0.76875,0.261111,0.11875,0.077778,0.633014,0.238619]"
14,../../Data_Processing/Scenario3/resources/masks\911.jpg,"[0.461458,0.333333,0.189583,0.122222,0.666939,0.670330]"
17,../../Data_Processing/Scenario3/resources/masks\289.jpg,"[0.549479,0.382407,0.242708,0.153704,0.742643,0.821036]"
9,../../Data_Processing/Scenario3/resources/masks\1093.jpg,"[0.295312,0.362037,0.221875,0.142593,0.604712,0.791732]"
30,../../Data_Processing/Scenario3/resources/masks\902.jpg,"[0.939063,0.366667,0.121875,0.140741,0.917343,0.750916]"
3,../../Data_Processing/Scenario3/resources/masks\175.jpg,"[0.084896,0.242593,0.138542,0.077778,0.146480,0.267923]"
19,../../Data_Processing/Scenario3/resources/masks\227.jpg,"[0.589583,0.350926,0.20625,0.131481,0.682665,0.721088]"
24,../../Data_Processing/Scenario3/resources/masks\1104.jpg,"[0.719271,0.37037,0.215625,0.144444,0.790822,0.777080]"
7,../../Data_Processing/Scenario3/resources/masks\989.jpg,"[0.217188,0.340741,0.226042,0.137037,0.600376,0.727891]"
7,../../Data_Processing/Scenario3/resources/masks\779.jpg,"[0.238542,0.246296,0.129167,0.081481,0.273696,0.236525]"
6,../../Data_Processing/Scenario3/resources/masks\431.jpg,"[0.208854,0.447222,0.330208,0.190741,0.609415,0.967033]"
19,../../Data_Processing/Scenario3/resources/masks\969.jpg,"[0.580729,0.360185,0.201042,0.138889,0.758778,0.757195]"
10,../../Data_Processing/Scenario3/resources/masks\189.jpg,"[0.368229,0.302778,0.171875,0.105556,0.613423,0.626374]"
17,../../Data_Processing/Scenario3/resources/masks\654.jpg,"[0.534375,0.356481,0.214583,0.142593,0.708165,0.787023]"
4,../../Data_Processing/Scenario3/resources/masks\323.jpg,"[0.142708,0.24537,0.14375,0.07963,0.217644,0.242805]"
29,../../Data_Processing/Scenario3/resources/masks\347.jpg,"[0.933333,0.259259,0.127083,0.077778,0.750619,0.206698]"
23,../../Data_Processing/Scenario3/resources/masks\453.jpg,"[0.722396,0.258333,0.121875,0.075926,0.597656,0.230246]"
11,../../Data_Processing/Scenario3/resources/masks\1199.jpg,"[0.396354,0.311111,0.178125,0.114815,0.557310,0.599686]"
11,../../Data_Processing/Scenario3/resources/masks\413.jpg,"[0.396354,0.247222,0.119792,0.075926,0.380483,0.204082]"
4,../../Data_Processing/Scenario3/resources/masks\904.jpg,"[0.116146,0.337963,0.215625,0.127778,0.539069,0.713762]"
3,../../Data_Processing/Scenario3/resources/masks\583.jpg,"[0.095312,0.241667,0.134375,0.07963,0.154312,0.214547]"
2,../../Data_Processing/Scenario3/resources/masks\115.jpg,"[0.082812,0.341667,0.157292,0.135185,0.488334,0.799058]"
9,../../Data_Processing/Scenario3/resources/masks\776.jpg,"[0.311458,0.241667,0.13125,0.064815,0.336312,0.237572]"
11,../../Data_Processing/Scenario3/resources/masks\965.jpg,"[0.406771,0.356481,0.217708,0.138889,0.618495,0.773940]"
14,../../Data_Processing/Scenario3/resources/masks\1097.jpg,"[0.470313,0.363889,0.219792,0.146296,0.666571,0.791209]"
23,../../Data_Processing/Scenario3/resources/masks\292.jpg,"[0.715625,0.381481,0.239583,0.151852,0.805403,0.809524]"
25,../../Data_Processing/Scenario3/resources/masks\490.jpg,"[0.802083,0.355556,0.210417,0.137037,0.876158,0.720565]"
22,../../Data_Processing/Scenario3/resources/masks\1050.jpg,"[0.715625,0.367593,0.21875,0.142593,0.784544,0.792779]"
14,../../Data_Processing/Scenario3/resources/masks\823.jpg,"[0.460417,0.250926,0.120833,0.07963,0.397313,0.221350]"
1,../../Data_Processing/Scenario3/resources/masks\2.jpg,"[0.083333,0.423148,0.166667,0.17963,0.505613,0.995290]"
4,../../Data_Processing/Scenario3/resources/masks\980.jpg,"[0.165625,0.242593,0.13125,0.081481,0.634404,0.173208]"
1,../../Data_Processing/Scenario3/resources/masks\1246.jpg,"[0.04375,0.239815,0.083333,0.087037,0.109548,0.210361]"
22,../../Data_Processing/Scenario3/resources/masks\1220.jpg,"[0.715625,0.258333,0.125,0.07963,0.606511,0.193616]"
9,../../Data_Processing/Scenario3/resources/masks\522.jpg,"[0.285938,0.243519,0.132292,0.075926,0.317560,0.186813]"
24,../../Data_Processing/Scenario3/resources/masks\897.jpg,"[0.722917,0.362037,0.214583,0.135185,0.760905,0.780743]"
2,../../Data_Processing/Scenario3/resources/masks\587.jpg,"[0.071354,0.338889,0.134375,0.125926,0.512893,0.718995]"
10,../../Data_Processing/Scenario3/resources/masks\11.jpg,"[0.349479,0.437963,0.278125,0.187037,0.630662,0.996860]"
7,../../Data_Processing/Scenario3/resources/masks\469.jpg,"[0.239063,0.248148,0.136458,0.081481,0.256702,0.243328]"
19,../../Data_Processing/Scenario3/resources/masks\337.jpg,"[0.591146,0.361111,0.219792,0.144444,0.744034,0.792255]"
27,../../Data_Processing/Scenario3/resources/masks\255.jpg,"[0.811979,0.446296,0.296875,0.188889,0.829738,0.957614]"
13,../../Data_Processing/Scenario3/resources/masks\824.jpg,"[0.436458,0.248148,0.129167,0.077778,0.375187,0.221350]"
18,../../Data_Processing/Scenario3/resources/masks\938.jpg,"[0.569271,0.252778,0.117708,0.07963,0.495532,0.203035]"
6,../../Data_Processing/Scenario3/resources/masks\43.jpg,"[0.246875,0.246296,0.125,0.077778,0.203022,0.256410]"
3,../../Data_Processing/Scenario3/resources/masks\783.jpg,"[0.128646,0.244444,0.132292,0.081481,0.192164,0.237049]"
29,../../Data_Processing/Scenario3/resources/masks\714.jpg,"[0.929167,0.369444,0.141667,0.142593,0.900963,0.779696]"
20,../../Data_Processing/Scenario3/resources/masks\130.jpg,"[0.665625,0.357407,0.20625,0.137037,0.744750,0.782313]"
25,../../Data_Processing/Scenario3/resources/masks\19.jpg,"[0.774479,0.448148,0.294792,0.192593,0.773318,0.998953]"
4,../../Data_Processing/Scenario3/resources/masks\1150.jpg,"[0.125,0.310185,0.204167,0.124074,0.482096,0.614861]"
8,../../Data_Processing/Scenario3/resources/masks\777.jpg,"[0.282292,0.247222,0.125,0.07963,0.315679,0.237049]"
29,../../Data_Processing/Scenario3/resources/masks\1266.jpg,"[0.922917,0.341667,0.154167,0.12037,0.919122,0.617478]"
19,../../Data_Processing/Scenario3/resources/masks\818.jpg,"[0.610938,0.255556,0.123958,0.077778,0.517924,0.217164]"
9,../../Data_Processing/Scenario3/resources/masks\482.jpg,"[0.296875,0.35463,0.220833,0.138889,0.665508,0.762951]"
7,../../Data_Processing/Scenario3/resources/masks\1078.jpg,"[0.249479,0.24537,0.123958,0.07963,0.262162,0.269492]"
10,../../Data_Processing/Scenario3/resources/masks\40.jpg,"[0.360938,0.249074,0.126042,0.07963,0.285168,0.254317]"
16,../../Data_Processing/Scenario3/resources/masks\892.jpg,"[0.491667,0.359259,0.216667,0.140741,0.646408,0.789116]"
11,../../Data_Processing/Scenario3/resources/masks\1074.jpg,"[0.372917,0.247222,0.120833,0.075926,0.358234,0.233909]"
4,../../Data_Processing/Scenario3/resources/masks\245.jpg,"[0.157292,0.433333,0.314583,0.188889,0.617840,0.959184]"
7,../../Data_Processing/Scenario3/resources/masks\1238.jpg,"[0.233854,0.24537,0.123958,0.075926,0.285536,0.207745]"
24,../../Data_Processing/Scenario3/resources/masks\1166.jpg,"[0.745833,0.258333,0.120833,0.075926,0.881495,0.141287]"
5,../../Data_Processing/Scenario3/resources/masks\636.jpg,"[0.185938,0.243519,0.132292,0.075926,0.234515,0.214547]"
17,../../Data_Processing/Scenario3/resources/masks\862.jpg,"[0.561458,0.250926,0.122917,0.07963,0.470829,0.203558]"
19,../../Data_Processing/Scenario3/resources/masks\509.jpg,"[0.580729,0.250926,0.121875,0.075926,0.543363,0.188383]"
16,../../Data_Processing/Scenario3/resources/masks\838.jpg,"[0.494271,0.364815,0.211458,0.140741,0.661438,0.800628]"
26,../../Data_Processing/Scenario3/resources/masks\757.jpg,"[0.826562,0.261111,0.132292,0.077778,0.675896,0.234432]"
6,../../Data_Processing/Scenario3/resources/masks\480.jpg,"[0.172917,0.352778,0.23125,0.135185,0.614936,0.773940]"
30,../../Data_Processing/Scenario3/resources/masks\391.jpg,"[0.936979,0.372222,0.126042,0.140741,0.916157,0.752486]"
25,../../Data_Processing/Scenario3/resources/masks\235.jpg,"[0.814583,0.349074,0.202083,0.127778,0.790781,0.683412]"
21,../../Data_Processing/Scenario3/resources/masks\675.jpg,"[0.659896,0.252778,0.119792,0.07963,0.547494,0.192569]"
9,../../Data_Processing/Scenario3/resources/masks\364.jpg,"[0.346354,0.246296,0.123958,0.077778,0.322959,0.204605]"
28,../../Data_Processing/Scenario3/resources/masks\496.jpg,"[0.882292,0.256481,0.135417,0.072222,0.744279,0.188383]"
28,../../Data_Processing/Scenario3/resources/masks\1211.jpg,"[0.898958,0.324074,0.191667,0.111111,0.845013,0.591313]"
3,../../Data_Processing/Scenario3/resources/masks\422.jpg,"[0.123958,0.241667,0.1375,0.07963,0.188544,0.210884]"
13,../../Data_Processing/Scenario3/resources/masks\38.jpg,"[0.43125,0.25,0.127083,0.077778,0.339666,0.252224]"
13,../../Data_Processing/Scenario3/resources/masks\867.jpg,"[0.41875,0.247222,0.125,0.07963,0.371710,0.200942]"
20,../../Data_Processing/Scenario3/resources/masks\61.jpg,"[0.609375,0.361111,0.208333,0.140741,0.752459,0.811094]"
15,../../Data_Processing/Scenario3/resources/masks\513.jpg,"[0.510938,0.246296,0.096875,0.07037,0.476227,0.186813]"
8,../../Data_Processing/Scenario3/resources/masks\1196.jpg,"[0.278125,0.310185,0.185417,0.116667,0.499888,0.603349]"
14,../../Data_Processing/Scenario3/resources/masks\462.jpg,"[0.444792,0.250926,0.129167,0.083333,0.410646,0.239665]"
4,../../Data_Processing/Scenario3/resources/masks\213.jpg,"[0.123438,0.344444,0.226042,0.137037,0.492280,0.754055]"
6,../../Data_Processing/Scenario3/resources/masks\978.jpg,"[0.247396,0.243519,0.115625,0.075926,0.684301,0.164835]"
1,../../Data_Processing/Scenario3/resources/masks\738.jpg,"[0.051042,0.223148,0.1,0.064815,0.000000,0.000000]"
23,../../Data_Processing/Scenario3/resources/masks\503.jpg,"[0.717187,0.255556,0.117708,0.074074,0.634384,0.190999]"
25,../../Data_Processing/Scenario3/resources/masks\77.jpg,"[0.785417,0.260185,0.125,0.075926,0.680231,0.225013]"
2,../../Data_Processing/Scenario3/resources/masks\1087.jpg,"[0.106771,0.355556,0.196875,0.144444,0.511135,0.790686]"
23,../../Data_Processing/Scenario3/resources/masks\813.jpg,"[0.745833,0.259259,0.122917,0.077778,0.622257,0.215071]"
2,../../Data_Processing/Scenario3/resources/masks\212.jpg,"[0.105208,0.344444,0.19375,0.137037,0.479172,0.755625]"
30,../../Data_Processing/Scenario3/resources/masks\242.jpg,"[0.946354,0.344444,0.105208,0.118519,0.901495,0.643119]"
22,../../Data_Processing/Scenario3/resources/masks\1278.jpg,"[0.694792,0.25463,0.110417,0.072222,0.588843,0.187336]"
10,../../Data_Processing/Scenario3/resources/masks\433.jpg,"[0.330729,0.44537,0.309375,0.190741,0.644895,0.954997]"
14,../../Data_Processing/Scenario3/resources/masks\1071.jpg,"[0.482292,0.247222,0.11875,0.07963,0.429582,0.210361]"
25,../../Data_Processing/Scenario3/resources/masks\615.jpg,"[0.800521,0.260185,0.132292,0.075926,0.657533,0.209314]"
20,../../Data_Processing/Scenario3/resources/masks\264.jpg,"[0.6625,0.260185,0.141667,0.094444,0.521237,0.229723]"
20,../../Data_Processing/Scenario3/resources/masks\1205.jpg,"[0.653125,0.312963,0.179167,0.114815,0.677266,0.596546]"
6,../../Data_Processing/Scenario3/resources/masks\1034.jpg,"[0.159375,0.243519,0.13125,0.075926,0.188544,0.196232]"
29,../../Data_Processing/Scenario3/resources/masks\139.jpg,"[0.954688,0.261111,0.088542,0.077778,0.796425,0.240712]"
17,../../Data_Processing/Scenario3/resources/masks\679.jpg,"[0.539062,0.248148,0.119792,0.077778,0.467373,0.196756]"
4,../../Data_Processing/Scenario3/resources/masks\1089.jpg,"[0.130729,0.35463,0.244792,0.146296,0.542484,0.790162]"
11,../../Data_Processing/Scenario3/resources/masks\684.jpg,"[0.392188,0.247222,0.123958,0.07963,0.365350,0.201465]"
15,../../Data_Processing/Scenario3/resources/masks\1201.jpg,"[0.479687,0.311111,0.176042,0.114815,0.595325,0.597593]"
19,../../Data_Processing/Scenario3/resources/masks\599.jpg,"[0.598437,0.32963,0.186458,0.118519,0.744361,0.657248]"
11,../../Data_Processing/Scenario3/resources/masks\992.jpg,"[0.376563,0.343519,0.209375,0.135185,0.662461,0.715856]"
28,../../Data_Processing/Scenario3/resources/masks\754.jpg,"[0.906771,0.261111,0.140625,0.077778,0.739555,0.228676]"
22,../../Data_Processing/Scenario3/resources/masks\933.jpg,"[0.717708,0.258333,0.125,0.07963,0.606204,0.202512]"
20,../../Data_Processing/Scenario3/resources/masks\894.jpg,"[0.588021,0.361111,0.211458,0.140741,0.684812,0.788069]"
30,../../Data_Processing/Scenario3/resources/masks\23.jpg,"[0.929167,0.45,0.141667,0.185185,0.840739,1.000000]"
15,../../Data_Processing/Scenario3/resources/masks\973.jpg,"[0.486458,0.25,0.11875,0.077778,0.806221,0.141287]"
20,../../Data_Processing/Scenario3/resources/masks\764.jpg,"[0.630729,0.256481,0.119792,0.07963,0.549109,0.240188]"
24,../../Data_Processing/Scenario3/resources/masks\800.jpg,"[0.748437,0.326852,0.188542,0.12037,0.863684,0.635269]"
17,../../Data_Processing/Scenario3/resources/masks\819.jpg,"[0.579688,0.253704,0.121875,0.077778,0.494468,0.218210]"
1,../../Data_Processing/Scenario3/resources/masks\985.jpg,"[0.075,0.346296,0.141667,0.12963,0.517904,0.740450]"
29,../../Data_Processing/Scenario3/resources/masks\555.jpg,"[0.939063,0.259259,0.117708,0.077778,0.775710,0.201988]"
9,../../Data_Processing/Scenario3/resources/masks\417.jpg,"[0.277083,0.24537,0.127083,0.075926,0.306967,0.207221]"
